repeat,split,inner_cv_best_r2,val_r2,val_mse,val_mae,best_model,best_params
3,1,0.39896962642669676,0.4888964295387268,0.21146059036254883,0.3697490990161896,Ridge,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': Ridge(random_state=42), 'model__alpha': 10.0, 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
3,2,-0.14013739452406235,0.19756679921168563,0.14329606972593567,0.2563733011615554,GradientBoostingRegressor,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': GradientBoostingRegressor(random_state=42), 'model__learning_rate': 0.05, 'model__n_estimators': 300, 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
3,3,0.3178010979873581,0.5803448069152011,0.25478203417792333,0.36556003293994077,SVR,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': SVR(), 'model__C': 5.0, 'model__epsilon': 0.1, 'model__kernel': 'rbf', 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
3,4,0.4620106696056759,0.16065578071077635,0.18765263844079152,0.3204811893266141,SVR,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': SVR(), 'model__C': 5.0, 'model__epsilon': 0.1, 'model__kernel': 'rbf', 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
3,5,0.4140841385541772,0.4402332202347923,0.1489214234912287,0.2783082498727376,CatBoostRegressor,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': CatBoostRegressor(loss_function='RMSE', random_state=42, verbose=0), 'model__depth': 6, 'model__iterations': 300, 'model__learning_rate': 0.05, 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
4,1,0.4096849687177155,0.39993142154584327,0.11868422889831207,0.27796833925565667,GradientBoostingRegressor,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': GradientBoostingRegressor(random_state=42), 'model__learning_rate': 0.05, 'model__n_estimators': 300, 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
4,2,0.48546996325851843,0.28890586254681017,0.28785050519961447,0.41464461232399225,GradientBoostingRegressor,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': GradientBoostingRegressor(random_state=42), 'model__learning_rate': 0.05, 'model__n_estimators': 300, 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
4,3,0.37619496064857605,0.41264815439536773,0.20254254502031474,0.28135663895093915,RandomForestRegressor,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': RandomForestRegressor(n_jobs=4, random_state=42), 'model__max_depth': 6, 'model__n_estimators': 300, 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
4,4,0.33222475051879885,0.49762070178985596,0.07977373898029327,0.2512556314468384,ElasticNet,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': ElasticNet(max_iter=5000, random_state=42), 'model__alpha': 0.1, 'model__l1_ratio': 0.5, 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
4,5,0.40936999320983886,-0.1345069408416748,0.07872320711612701,0.23788054287433624,ElasticNet,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': ElasticNet(max_iter=5000, random_state=42), 'model__alpha': 0.1, 'model__l1_ratio': 0.5, 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
5,1,0.4031503915786743,0.20099717378616333,0.14363379776477814,0.2951430380344391,ElasticNet,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': ElasticNet(max_iter=5000, random_state=42), 'model__alpha': 0.1, 'model__l1_ratio': 0.5, 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
5,2,0.5316415587877031,0.09834945294942732,0.1384180002049864,0.31825073957313854,SVR,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': SVR(), 'model__C': 5.0, 'model__epsilon': 0.1, 'model__kernel': 'rbf', 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
5,3,0.48219664096832277,-0.6143656969070435,0.2698401212692261,0.40761297941207886,XGBRegressor,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             feature_weights=None, gamma=None, grow_policy=None,
             importance_type=None, interaction_constraints=None,
             learning_rate=None, max_bin=None, max_cat_threshold=None,
             max_cat_to_onehot=None, max_delta_step=None, max_depth=None,
             max_leaves=None, min_child_weight=None, missing=nan,
             monotone_constraints=None, multi_strategy=None, n_estimators=None,
             n_jobs=4, num_parallel_tree=None, ...), 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__n_estimators': 300, 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
5,4,0.4904342532157898,0.6113048791885376,0.15406540036201477,0.3033111095428467,Ridge,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': Ridge(random_state=42), 'model__alpha': 10.0, 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
5,5,0.4198515179710084,0.27459475910564957,0.326349988735182,0.47370528215525853,RandomForestRegressor,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': RandomForestRegressor(n_jobs=4, random_state=42), 'model__max_depth': 6, 'model__n_estimators': 300, 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
6,1,0.3562440645232859,0.5843487052286249,0.14615433471463138,0.2581898200362921,RandomForestRegressor,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': RandomForestRegressor(n_jobs=4, random_state=42), 'model__max_depth': None, 'model__n_estimators': 300, 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
6,2,0.2965909719467163,0.4665480852127075,0.32527995109558105,0.40323376655578613,ElasticNet,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': ElasticNet(max_iter=5000, random_state=42), 'model__alpha': 0.1, 'model__l1_ratio': 0.5, 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
6,3,0.05702795572129686,0.28461269397576283,0.21940014469333374,0.38492341657496826,SVR,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': SVR(), 'model__C': 1.0, 'model__epsilon': 0.1, 'model__kernel': 'rbf', 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
6,4,0.48487546971759576,-0.13715658179368395,0.1672688027465523,0.26993008959309617,GradientBoostingRegressor,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': GradientBoostingRegressor(random_state=42), 'model__learning_rate': 0.05, 'model__n_estimators': 300, 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
6,5,0.21713149547576904,0.24918854236602783,0.12856410443782806,0.26889440417289734,ElasticNet,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': ElasticNet(max_iter=5000, random_state=42), 'model__alpha': 0.1, 'model__l1_ratio': 0.5, 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
7,1,0.1987215757369995,0.5968843102455139,0.19256603717803955,0.31621861457824707,ElasticNet,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': ElasticNet(max_iter=5000, random_state=42), 'model__alpha': 0.1, 'model__l1_ratio': 0.5, 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
7,2,0.2971043518651292,0.3968949751058348,0.09826622727961652,0.20860778382652043,GradientBoostingRegressor,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': GradientBoostingRegressor(random_state=42), 'model__learning_rate': 0.05, 'model__n_estimators': 300, 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
7,3,0.38598060607910156,0.5490427017211914,0.08705799281597137,0.23853370547294617,ElasticNet,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': ElasticNet(max_iter=5000, random_state=42), 'model__alpha': 0.1, 'model__l1_ratio': 0.5, 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
7,4,0.4752692262404337,-1.1263034457385928,0.05847767718151555,0.16981994122428268,SVR,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': SVR(), 'model__C': 5.0, 'model__epsilon': 0.1, 'model__kernel': 'rbf', 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
7,5,0.35091949049833354,0.6492328576007528,0.11478649388023818,0.24096641041967456,LGBMRegressor,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': LGBMRegressor(n_jobs=4, random_state=42, verbose=-1), 'model__learning_rate': 0.05, 'model__n_estimators': 300, 'model__num_leaves': 31, 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
8,1,0.5067600569834168,0.6726659609330232,0.073725503075732,0.22656368243145897,SVR,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': SVR(), 'model__C': 5.0, 'model__epsilon': 0.1, 'model__kernel': 'rbf', 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
8,2,0.5010316332852781,0.31544941525443215,0.22045708203148312,0.3652933486488329,SVR,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': SVR(), 'model__C': 5.0, 'model__epsilon': 0.1, 'model__kernel': 'rbf', 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
8,3,0.576812734602717,0.47268115800644916,0.21343746742510028,0.3784598799911769,SVR,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': SVR(), 'model__C': 5.0, 'model__epsilon': 0.1, 'model__kernel': 'rbf', 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
8,4,0.5892430899201361,0.11626183623208708,0.21779849854979244,0.3063748677151775,GradientBoostingRegressor,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': GradientBoostingRegressor(random_state=42), 'model__learning_rate': 0.05, 'model__n_estimators': 300, 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
8,5,0.5268958553558079,-3.3246069196906953,0.06294518633050666,0.2080317241323603,SVR,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': SVR(), 'model__C': 5.0, 'model__epsilon': 0.1, 'model__kernel': 'rbf', 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
9,1,0.37272508144378663,0.7954826354980469,0.04681253433227539,0.17864176630973816,XGBRegressor,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             feature_weights=None, gamma=None, grow_policy=None,
             importance_type=None, interaction_constraints=None,
             learning_rate=None, max_bin=None, max_cat_threshold=None,
             max_cat_to_onehot=None, max_delta_step=None, max_depth=None,
             max_leaves=None, min_child_weight=None, missing=nan,
             monotone_constraints=None, multi_strategy=None, n_estimators=None,
             n_jobs=4, num_parallel_tree=None, ...), 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__n_estimators': 300, 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
9,2,0.3413843175097636,0.5389133366741101,0.21273061765481308,0.36479542467091736,SVR,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': SVR(), 'model__C': 5.0, 'model__epsilon': 0.1, 'model__kernel': 'rbf', 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
9,3,0.1621151089668274,0.4904998540878296,0.1562412530183792,0.2732967734336853,XGBRegressor,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             feature_weights=None, gamma=None, grow_policy=None,
             importance_type=None, interaction_constraints=None,
             learning_rate=None, max_bin=None, max_cat_threshold=None,
             max_cat_to_onehot=None, max_delta_step=None, max_depth=None,
             max_leaves=None, min_child_weight=None, missing=nan,
             monotone_constraints=None, multi_strategy=None, n_estimators=None,
             n_jobs=4, num_parallel_tree=None, ...), 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__n_estimators': 300, 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
9,4,0.4176526280350468,0.5412307095321263,0.1139100445154518,0.23947015293595647,SVR,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': SVR(), 'model__C': 5.0, 'model__epsilon': 0.1, 'model__kernel': 'rbf', 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
9,5,0.38134312629699707,0.5108242630958557,0.29272669553756714,0.3760112226009369,Ridge,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': Ridge(random_state=42), 'model__alpha': 1.0, 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
10,1,0.34255189754852855,-1.7028573321789473,0.17488189979177096,0.31753941980706546,SVR,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': SVR(), 'model__C': 5.0, 'model__epsilon': 0.1, 'model__kernel': 'rbf', 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
10,2,0.4560771486688003,0.15628736587770253,0.17283364148973157,0.3193916856674606,SVR,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': SVR(), 'model__C': 5.0, 'model__epsilon': 0.1, 'model__kernel': 'rbf', 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
10,3,0.42849117517471313,-0.0016880035400390625,0.3252514600753784,0.47406983375549316,ElasticNet,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': ElasticNet(max_iter=5000, random_state=42), 'model__alpha': 0.1, 'model__l1_ratio': 0.5, 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
10,4,0.36271402657332236,0.5098634704667808,0.19248992052362407,0.34285063997839893,SVR,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': SVR(), 'model__C': 5.0, 'model__epsilon': 0.1, 'model__kernel': 'rbf', 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
10,5,0.3533988224255619,-0.4045384254718003,0.0791812493008163,0.2072862609067702,SVR,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': SVR(), 'model__C': 5.0, 'model__epsilon': 0.1, 'model__kernel': 'rbf', 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
